1.202509975433349609e+01,5.430724716186523438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202311897277832031e+01,5.431162643432617188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202133274078369141e+01,5.431588363647460938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202049160003662109e+01,5.431985092163085938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202075099945068359e+01,5.432361221313476562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202249431610107422e+01,5.432812500000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202540588378906250e+01,5.433235549926757812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202938461303710938e+01,5.433631896972656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.203423786163330078e+01,5.434026718139648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.203939914703369141e+01,5.434424209594726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.204562759399414062e+01,5.434814453125000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.205318260192871094e+01,5.435258483886718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.206243324279785156e+01,5.435722351074218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.207264041900634766e+01,5.436175918579101562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.208376121520996094e+01,5.436609649658203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.209582328796386719e+01,5.437034225463867188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.209833335876464844e+01,5.438116836547851562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.209628295898437500e+01,5.438137054443359375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.208928871154785156e+01,5.438358688354492188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.206799507141113281e+01,5.438677215576171875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.204252815246582031e+01,5.439089965820312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202281856536865234e+01,5.439468765258789062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200891399383544922e+01,5.439836502075195312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200033855438232422e+01,5.440200424194335938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199349880218505859e+01,5.440587615966796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.198741722106933594e+01,5.440991973876953125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197993087768554688e+01,5.441766357421875000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197327995300292969e+01,5.442442703247070312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197325229644775391e+01,5.442971420288085938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197072792053222656e+01,5.443479537963867188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196940326690673828e+01,5.443950653076171875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196871185302734375e+01,5.444372558593750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196813678741455078e+01,5.444762420654296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196690750122070312e+01,5.445185470581054688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196531677246093750e+01,5.445645141601562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196346664428710938e+01,5.446102905273437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
