1.202509975433349609e+01,5.430724716186523438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202311897277832031e+01,5.431162643432617188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202108001708984375e+01,5.431589508056640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201919651031494141e+01,5.431991958618164062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201727962493896484e+01,5.432382965087890625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201565456390380859e+01,5.432856369018554688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201408100128173828e+01,5.433302307128906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201253509521484375e+01,5.433715057373046875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201016807556152344e+01,5.434126281738281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200775051116943359e+01,5.434514999389648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200565147399902344e+01,5.434909820556640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200368309020996094e+01,5.435363006591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200175380706787109e+01,5.435802841186523438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199969673156738281e+01,5.436244583129882812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199783515930175781e+01,5.436703872680664062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199600410461425781e+01,5.437155532836914062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199421596527099609e+01,5.437591171264648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199271774291992188e+01,5.438048934936523438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199127864837646484e+01,5.438503646850585938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.198985099792480469e+01,5.438946914672851562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.198819923400878906e+01,5.439403152465820312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.198649120330810547e+01,5.439868164062500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.198488616943359375e+01,5.440316390991210938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.198327445983886719e+01,5.440761947631835938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.198163223266601562e+01,5.441205215454101562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.198001003265380859e+01,5.441640090942382812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197838592529296875e+01,5.442075347900390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197674369812011719e+01,5.442519378662109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197507286071777344e+01,5.442966842651367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197334766387939453e+01,5.443417358398437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197159481048583984e+01,5.443863296508789062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196988296508789062e+01,5.444301223754882812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196814918518066406e+01,5.444738006591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196655273437500000e+01,5.445182800292968750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196506690979003906e+01,5.445637512207031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196344947814941406e+01,5.446087265014648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
