1.202509975433349609e+01,5.430724716186523438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202311897277832031e+01,5.431162643432617188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202082729339599609e+01,5.431590652465820312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201789379119873047e+01,5.431999206542968750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201375961303710938e+01,5.432409286499023438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200862693786621094e+01,5.432909774780273438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200180625915527344e+01,5.433343124389648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199473381042480469e+01,5.433767318725585938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.198727321624755859e+01,5.434240341186523438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197845363616943359e+01,5.434664154052734375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196877861022949219e+01,5.435047912597656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.195812988281250000e+01,5.435470199584960938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.194625663757324219e+01,5.435884475708007812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.193284988403320312e+01,5.436287307739257812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.192289447784423828e+01,5.436692047119140625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.191396522521972656e+01,5.437955093383789062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.190615272521972656e+01,5.438462829589843750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.190225505828857422e+01,5.439009475708007812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.191182899475097656e+01,5.439330291748046875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.192752933502197266e+01,5.439631271362304688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.194074726104736328e+01,5.439869308471679688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.195113372802734375e+01,5.440067672729492188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.195818328857421875e+01,5.440219116210937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196255302429199219e+01,5.440386199951171875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196518993377685547e+01,5.440594863891601562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196704196929931641e+01,5.440935897827148438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197369098663330078e+01,5.441829681396484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197163105010986328e+01,5.442472839355468750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197447586059570312e+01,5.442885589599609375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197461509704589844e+01,5.443363189697265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197397899627685547e+01,5.443820190429687500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197267436981201172e+01,5.444255065917968750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197077655792236328e+01,5.444671630859375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196831035614013672e+01,5.445118713378906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196583080291748047e+01,5.445598602294921875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196346282958984375e+01,5.446070861816406250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
